# 
# reached-at,set-val
2.455017566680908203e-01,0.000000000000000000e+00
2.446169853210449219e-01,2.005012531328320691e+00
2.446994781494140625e-01,4.010025062656641381e+00
2.445781230926513672e-01,6.015037593984962072e+00
2.429125308990478516e-01,8.020050125313282763e+00
4.858889579772949219e-01,1.002506265664160345e+01
4.848997592926025391e-01,1.203007518796992414e+01
1.689671993255615234e+00,1.403508771929824483e+01
9.670779705047607422e-01,1.604010025062656553e+01
2.895541667938232422e+00,1.804511278195488444e+01
1.447133779525756836e+00,2.005012531328320691e+01
2.409187793731689453e+00,2.205513784461152937e+01
2.171679735183715820e+00,2.406015037593984829e+01
1.206541776657104492e+00,2.606516290726816720e+01
1.447685718536376953e+00,2.807017543859648967e+01
3.376357316970825195e+00,3.007518796992481214e+01
1.688931703567504883e+00,3.208020050125313105e+01
2.654453992843627930e+00,3.408521303258144997e+01
9.670889377593994141e-01,3.609022556390976888e+01
2.169761896133422852e+00,3.809523809523809490e+01
3.131903886795043945e+00,4.010025062656641381e+01
7.271890640258789062e-01,4.210526315789473273e+01
4.820541858673095703e+00,4.411027568922305875e+01
1.448103904724121094e+00,4.611528822055137766e+01
1.208911418914794922e+00,4.812030075187969658e+01
2.895668983459472656e+00,5.012531328320801549e+01
9.661293029785156250e-01,5.213032581453633441e+01
1.207652807235717773e+00,5.413533834586466043e+01
2.170339822769165039e+00,5.614035087719297934e+01
4.850268363952636719e-01,5.814536340852129825e+01
7.253327369689941406e-01,6.015037593984962427e+01
1.208909273147583008e+00,6.215538847117794319e+01
3.619771003723144531e+00,6.416040100250626210e+01
3.377849102020263672e+00,6.616541353383458102e+01
7.262332439422607422e-01,6.817042606516289993e+01
2.174710988998413086e+00,7.017543859649121885e+01
1.690058946609497070e+00,7.218045112781953776e+01
1.209248304367065430e+00,7.418546365914787089e+01
3.136187791824340820e+00,7.619047619047618980e+01
2.432103157043457031e-01,7.819548872180450871e+01
2.654167413711547852e+00,8.020050125313282763e+01
2.170708894729614258e+00,8.220551378446114654e+01
9.673702716827392578e-01,8.421052631578946546e+01
1.689807415008544922e+00,8.621553884711778437e+01
4.861767292022705078e-01,8.822055137844611750e+01
3.376626968383789062e+00,9.022556390977443641e+01
2.172009468078613281e+00,9.223057644110275533e+01
4.097493648529052734e+00,9.423558897243107424e+01
7.236557006835937500e-01,9.624060150375939315e+01
2.413471937179565430e+00,9.824561403508771207e+01
2.440884113311767578e-01,1.002506265664160310e+02
2.651650190353393555e+00,1.022556390977443499e+02
2.412799358367919922e+00,1.042606516290726688e+02
1.208288431167602539e+00,1.062656641604010019e+02
1.207234382629394531e+00,1.082706766917293209e+02
2.172145128250122070e+00,1.102756892230576398e+02
2.653646945953369141e+00,1.122807017543859587e+02
1.450033664703369141e+00,1.142857142857142776e+02
2.413909196853637695e+00,1.162907268170425965e+02
2.653601408004760742e+00,1.182957393483709154e+02
9.671230316162109375e-01,1.203007518796992485e+02
9.665613174438476562e-01,1.223057644110275675e+02
2.649036169052124023e+00,1.243107769423558864e+02
4.839639663696289062e-01,1.263157894736842053e+02
1.689000606536865234e+00,1.283208020050125242e+02
3.372770309448242188e+00,1.303258145363408573e+02
2.448933124542236328e-01,1.323308270676691620e+02
2.653004407882690430e+00,1.343358395989974952e+02
1.689605474472045898e+00,1.363408521303257999e+02
1.927661180496215820e+00,1.383458646616541046e+02
4.579185247421264648e+00,1.403508771929824377e+02
1.932311773300170898e+00,1.423558897243107992e+02
2.430589199066162109e-01,1.443609022556390755e+02
2.893648862838745117e+00,1.463659147869674086e+02
2.410500526428222656e+00,1.483709273182957418e+02
3.133771181106567383e+00,1.503759398496240465e+02
4.854390621185302734e-01,1.523809523809523796e+02
1.449021339416503906e+00,1.543859649122806843e+02
1.929185390472412109e+00,1.563909774436089890e+02
1.205781698226928711e+00,1.583959899749373221e+02
2.653406620025634766e+00,1.604010025062656837e+02
1.206784248352050781e+00,1.624060150375939884e+02
2.650258302688598633e+00,1.644110275689222931e+02
3.374016761779785156e+00,1.664160401002506262e+02
7.275309562683105469e-01,1.684210526315789309e+02
2.650792598724365234e+00,1.704260651629072640e+02
2.440929412841796875e-01,1.724310776942355687e+02
1.933023929595947266e+00,1.744360902255638734e+02
3.373278379440307617e+00,1.764411027568922350e+02
7.258415222167968750e-01,1.784461152882205397e+02
1.689017057418823242e+00,1.804511278195488728e+02
2.654559373855590820e+00,1.824561403508771775e+02
2.452254295349121094e-01,1.844611528822055107e+02
2.655062675476074219e+00,1.864661654135338154e+02
9.675447940826416016e-01,1.884711779448621201e+02
2.895245313644409180e+00,1.904761904761904532e+02
4.861106872558593750e-01,1.924812030075188147e+02
3.859967708587646484e+00,1.944862155388471194e+02
9.667203426361083984e-01,1.964912280701754241e+02
1.452193975448608398e+00,1.984962406015037573e+02
4.855799674987792969e-01,2.005012531328320620e+02
2.409736871719360352e+00,2.025062656641603951e+02
2.894745349884033203e+00,2.045112781954886998e+02
4.839098453521728516e-01,2.065162907268170329e+02
4.835751056671142578e-01,2.085213032581453376e+02
2.410354614257812500e+00,2.105263157894736707e+02
1.930044174194335938e+00,2.125313283208020039e+02
1.690159559249877930e+00,2.145363408521303086e+02
2.411791801452636719e+00,2.165413533834586417e+02
7.266442775726318359e-01,2.185463659147869464e+02
2.170800924301147461e+00,2.205513784461152795e+02
1.449792623519897461e+00,2.225563909774435842e+02
2.443444728851318359e-01,2.245614035087719174e+02
1.688000202178955078e+00,2.265664160401002505e+02
4.827816486358642578e-01,2.285714285714285552e+02
1.930040121078491211e+00,2.305764411027568883e+02
