# 
# reached-at,set-val
7.284882068634033203e-01,0.000000000000000000e+00
2.445688247680664062e-01,2.020202020202022108e+00
2.444982528686523438e-01,4.040404040404038888e+00
4.865860939025878906e-01,6.060606060606060552e+00
2.446954250335693359e-01,8.080808080808083105e+00
2.445633411407470703e-01,1.010101010101010033e+01
2.433500289916992188e-01,1.212121212121212110e+01
2.654707670211791992e+00,1.414141414141414366e+01
3.376585245132446289e+00,1.616161616161616621e+01
1.446239948272705078e+00,1.818181818181818343e+01
1.209334135055541992e+00,2.020202020202020421e+01
1.928957939147949219e+00,2.222222222222222499e+01
1.206131458282470703e+00,2.424242424242424221e+01
3.135975360870361328e+00,2.626262626262626654e+01
4.854233264923095703e-01,2.828282828282828731e+01
2.653133630752563477e+00,3.030303030303030454e+01
7.245621681213378906e-01,3.232323232323232531e+01
2.171614646911621094e+00,3.434343434343435320e+01
1.449555397033691406e+00,3.636363636363636687e+01
3.134870529174804688e+00,3.838383838383838764e+01
1.450738191604614258e+00,4.040404040404040842e+01
2.412519216537475586e+00,4.242424242424242209e+01
1.449996709823608398e+00,4.444444444444444997e+01
3.376702785491943359e+00,4.646464646464647075e+01
9.687774181365966797e-01,4.848484848484847731e+01
2.410023689270019531e+00,5.050505050505050519e+01
9.654848575592041016e-01,5.252525252525253308e+01
4.824495315551757812e-01,5.454545454545455385e+01
9.671068191528320312e-01,5.656565656565657463e+01
3.614691972732543945e+00,5.858585858585858830e+01
2.172481298446655273e+00,6.060606060606060908e+01
1.691311836242675781e+00,6.262626262626262985e+01
3.134755134582519531e+00,6.464646464646465063e+01
2.414237976074218750e+00,6.666666666666667140e+01
7.261128425598144531e-01,6.868686868686870639e+01
1.208323240280151367e+00,7.070707070707071296e+01
1.206906557083129883e+00,7.272727272727273373e+01
2.892573118209838867e+00,7.474747474747475451e+01
2.171043872833251953e+00,7.676767676767677528e+01
1.206343650817871094e+00,7.878787878787879606e+01
1.928920745849609375e+00,8.080808080808081684e+01
3.857768535614013672e+00,8.282828282828283761e+01
1.687793970108032227e+00,8.484848484848484418e+01
1.209225177764892578e+00,8.686868686868687917e+01
2.413049221038818359e+00,8.888888888888889994e+01
3.857215881347656250e+00,9.090909090909092072e+01
1.932808637619018555e+00,9.292929292929294149e+01
1.929371833801269531e+00,9.494949494949497648e+01
1.209777593612670898e+00,9.696969696969695462e+01
3.377390861511230469e+00,9.898989898989898961e+01
2.436938285827636719e-01,9.898989898989898961e+01
1.689012050628662109e+00,9.696969696969695462e+01
2.435264587402343750e-01,9.494949494949493385e+01
2.895241260528564453e+00,9.292929292929292728e+01
2.410583257675170898e+00,9.090909090909089230e+01
2.441475391387939453e-01,8.888888888888888573e+01
1.930924654006958008e+00,8.686868686868685074e+01
2.170805215835571289e+00,8.484848484848484418e+01
1.209131717681884766e+00,8.282828282828282340e+01
9.677352905273437500e-01,8.080808080808080263e+01
3.616791486740112305e+00,7.878787878787878185e+01
9.691715240478515625e-01,7.676767676767674686e+01
1.687962293624877930e+00,7.474747474747474030e+01
2.432370185852050781e-01,7.272727272727270531e+01
1.929738521575927734e+00,7.070707070707069875e+01
3.133921861648559570e+00,6.868686868686867797e+01
1.206341981887817383e+00,6.666666666666665719e+01
2.414017677307128906e+00,6.464646464646463642e+01
4.840924739837646484e-01,6.262626262626259432e+01
2.413069725036621094e+00,6.060606060606060908e+01
1.207801580429077148e+00,5.858585858585855988e+01
2.652532100677490234e+00,5.656565656565655331e+01
3.372608900070190430e+00,5.454545454545453964e+01
2.441990375518798828e-01,5.252525252525249755e+01
3.618210554122924805e+00,5.050505050505048388e+01
1.930658817291259766e+00,4.848484848484847731e+01
1.688968896865844727e+00,4.646464646464646364e+01
1.930667638778686523e+00,4.444444444444444997e+01
1.927812337875366211e+00,4.242424242424240788e+01
1.208383083343505859e+00,4.040404040404040131e+01
2.411537408828735352e+00,3.838383838383835212e+01
2.173069715499877930e+00,3.636363636363634555e+01
4.857101440429687500e-01,3.434343434343433188e+01
3.132067441940307617e+00,3.232323232323231821e+01
7.236897945404052734e-01,3.030303030303030454e+01
3.136038303375244141e+00,2.828282828282826600e+01
2.414073467254638672e+00,2.626262626262625588e+01
9.660196304321289062e-01,2.424242424242421023e+01
9.669966697692871094e-01,2.222222222222220012e+01
4.099384546279907227e+00,2.020202020202018289e+01
4.098759651184082031e+00,1.818181818181817277e+01
2.431106567382812500e-01,1.616161616161615910e+01
2.448239326477050781e-01,1.414141414141411524e+01
2.652842521667480469e+00,1.212121212121210512e+01
2.410814762115478516e+00,1.010101010101006658e+01
2.432909011840820312e-01,8.080808080808077776e+00
4.849495887756347656e-01,6.060606060606065881e+00
1.449600934982299805e+00,4.040404040404027342e+00
2.446813583374023438e-01,2.020202020202011006e+00
4.849500656127929688e-01,0.000000000000000000e+00
