# 
# 
1.644944272136425495e+09,5.893016906232134700e-01,1.644944272136425495e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944272190969944e+09,5.893016906232134700e-01,1.644944272192960978e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944272245291233e+09,6.537311438630137861e-01,1.644944272247583151e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944272301829100e+09,8.148047773746157629e-01,1.644944272301829100e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944272356659651e+09,4.926575109399968788e-01,1.644944272356659651e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944272411058426e+09,5.248722374775448563e-01,1.644944272411058426e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944272465317011e+09,4.926575109399968788e-01,1.644944272462325573e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944272519158125e+09,5.570869640386152399e-01,1.644944272516849518e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944272573674679e+09,4.926575109399968788e-01,1.644944272568605900e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944272627151966e+09,6.859458705182265303e-01,1.644944272623310566e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944272680213928e+09,5.248722374775448563e-01,1.644944272680213928e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944272735073566e+09,6.859458705182265303e-01,1.644944272735073566e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944272789283514e+09,7.181605971969878821e-01,1.644944272790272713e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944272844658136e+09,6.537311438630137861e-01,1.644944272844658136e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944272897833586e+09,4.604427844259661451e-01,1.644944272901793242e+09,-2.235189999999999847e-08,1.490129999999999858e-08
1.644944272955425739e+09,6.537311438630137861e-01,1.644944272956395626e+09,-2.235189999999999847e-08,7.450639999999999409e-09
1.644944273009919405e+09,6.215164172313445423e-01,1.644944273010822058e+09,-2.980249999999999836e-08,7.450639999999999409e-09
1.644944273064505816e+09,6.537311438630137861e-01,1.644944273066500664e+09,-2.980249999999999836e-08,7.450639999999999409e-09
1.644944273121481895e+09,6.215164172313445423e-01,1.644944273122480869e+09,-3.725310000000000156e-08,7.450639999999999409e-09
1.644944273175091505e+09,5.570869640386152399e-01,1.644944273177085638e+09,-3.725310000000000156e-08,7.450639999999999409e-09
1.644944273231516600e+09,5.248722374775448563e-01,1.644944273230519295e+09,-3.725310000000000156e-08,0.000000000000000000e+00
1.644944273286123276e+09,6.537311438630137861e-01,1.644944273286123276e+09,-3.725310000000000156e-08,0.000000000000000000e+00
1.644944273339848757e+09,5.893016906232134700e-01,1.644944273336711884e+09,-3.725310000000000156e-08,0.000000000000000000e+00
1.644944273393266916e+09,5.893016906232134700e-01,1.644944273390222788e+09,-3.725310000000000156e-08,0.000000000000000000e+00
1.644944273446422577e+09,6.859458705182265303e-01,1.644944273448409557e+09,-3.725310000000000156e-08,-7.450639999999999409e-09
1.644944273502007484e+09,6.215164172313445423e-01,1.644944273505995035e+09,-3.725310000000000156e-08,-1.490129999999999858e-08
1.644944273560236454e+09,4.604427844259661451e-01,1.644944273563148737e+09,-3.725310000000000156e-08,-1.490129999999999858e-08
1.644944273617204428e+09,6.215164172313445423e-01,1.644944273619472265e+09,-3.725310000000000156e-08,-2.235189999999999847e-08
1.644944273673295021e+09,6.215164172313445423e-01,1.644944273676286697e+09,-3.725310000000000156e-08,-2.980249999999999836e-08
1.644944273731051683e+09,5.570869640386152399e-01,1.644944273732049942e+09,-3.725310000000000156e-08,-3.725310000000000156e-08
1.644944273785517454e+09,7.181605971969878821e-01,1.644944273789740562e+09,-3.725310000000000156e-08,-3.725310000000000156e-08
1.644944273843610048e+09,6.215164172313445423e-01,1.644944273845607758e+09,-3.725310000000000156e-08,-3.725310000000000156e-08
1.644944273900317192e+09,6.215164172313445423e-01,1.644944273902379274e+09,-3.725310000000000156e-08,-4.470369999999999815e-08
1.644944273955821753e+09,5.893016906232134700e-01,1.644944273958899736e+09,-3.725310000000000156e-08,-3.725310000000000156e-08
