# 
# reached-at,set-val
2.445199489593505859e-01,0.000000000000000000e+00
2.452309131622314453e-01,2.010050251256279008e+00
2.454876899719238281e-01,4.020100502512558016e+00
2.438647747039794922e-01,6.030150753768848126e+00
7.252242565155029297e-01,8.040201005025126690e+00
2.439072132110595703e-01,1.005025125628140614e+01
1.691924333572387695e+00,1.206030150753768559e+01
4.843513965606689453e-01,1.407035175879396505e+01
1.687524318695068359e+00,1.608040201005025338e+01
7.268197536468505859e-01,1.809045226130653461e+01
2.652446508407592773e+00,2.010050251256281229e+01
1.689247846603393555e+00,2.211055276381910062e+01
2.411579370498657227e+00,2.412060301507538185e+01
9.678285121917724609e-01,2.613065326633165952e+01
2.652842760086059570e+00,2.814070351758794075e+01
2.168811559677124023e+00,3.015075376884421843e+01
1.691451311111450195e+00,3.216080402010050676e+01
2.655688524246215820e+00,3.417085427135677378e+01
4.576867580413818359e+00,3.618090452261306922e+01
4.861013889312744141e-01,3.819095477386934334e+01
3.374927759170532227e+00,4.020100502512562457e+01
2.451970577239990234e-01,4.221105527638191290e+01
2.172482728958129883e+00,4.422110552763819413e+01
4.842946529388427734e-01,4.623115577889447536e+01
4.099809408187866211e+00,4.824120603015076370e+01
2.172560691833496094e+00,5.025125628140703071e+01
4.848260879516601562e-01,5.226130653266331905e+01
4.862117767333984375e-01,5.427135678391960028e+01
3.138329744338989258e+00,5.628140703517588150e+01
2.171972036361694336e+00,5.829145728643215563e+01
1.448928833007812500e+00,6.030150753768845107e+01
2.174386501312255859e+00,6.231155778894472519e+01
1.689482450485229492e+00,6.432160804020099931e+01
3.137243509292602539e+00,6.633165829145728765e+01
9.680421352386474609e-01,6.834170854271356177e+01
2.411279678344726562e+00,7.035175879396985010e+01
1.446868896484375000e+00,7.236180904522613844e+01
1.690146446228027344e+00,7.437185929648241256e+01
7.260487079620361328e-01,7.638190954773868668e+01
1.930961608886718750e+00,7.839195979899497502e+01
1.930013179779052734e+00,8.040201005025126335e+01
3.135870933532714844e+00,8.241206030150753747e+01
7.251386642456054688e-01,8.442211055276382581e+01
1.448971271514892578e+00,8.643216080402009993e+01
4.845864772796630859e-01,8.844221105527638827e+01
3.376541852951049805e+00,9.045226130653266239e+01
1.686932325363159180e+00,9.246231155778895072e+01
4.820703268051147461e+00,9.447236180904522485e+01
4.861533641815185547e-01,9.648241206030151318e+01
9.651718139648437500e-01,9.849246231155780151e+01
2.896141529083251953e+00,1.005025125628140614e+02
1.931938648223876953e+00,1.025125628140703498e+02
7.248227596282958984e-01,1.045226130653266381e+02
2.654777526855468750e+00,1.065326633165829122e+02
1.449542760848999023e+00,1.085427135678392006e+02
1.449497461318969727e+00,1.105527638190954889e+02
3.616049289703369141e+00,1.125628140703517630e+02
2.436575889587402344e-01,1.145728643216080513e+02
1.206631183624267578e+00,1.165829145728643113e+02
1.929126977920532227e+00,1.185929648241205996e+02
2.411769628524780273e+00,1.206030150753769021e+02
7.257604598999023438e-01,1.226130653266331620e+02
2.172638893127441406e+00,1.246231155778894504e+02
3.134617328643798828e+00,1.266331658291457245e+02
3.615126848220825195e+00,1.286432160804019986e+02
4.846134185791015625e-01,1.306532663316582727e+02
2.651804447174072266e+00,1.326633165829145753e+02
1.448123216629028320e+00,1.346733668341708494e+02
